id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295308202,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC(=O)N3)OC1(C)C,O=C(O)C1CC12CCC2,O=C1COCc2cc(-c3ccccc3C3=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C4CC45CCC5)C3)ccc2N1,sEH
295308203,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC(=O)N3)OC1(C)C,O=C(O)C1CCOC2(CCC2)C1,O=C1COCc2cc(-c3ccccc3C3=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C4CCOC5(CCC5)C4)C3)ccc2N1,sEH
295308207,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC(=O)N3)OC1(C)C,O=C(O)CN1CC(=O)Nc2ccccc21,O=C1COCc2cc(-c3ccccc3C3=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CN4CC(=O)Nc5ccccc54)C3)ccc2N1,sEH
295308208,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC(=O)N3)OC1(C)C,O=C(O)COCCc1cccs1,O=C1COCc2cc(-c3ccccc3C3=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)COCCc4cccs4)C3)ccc2N1,sEH
295308211,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC(=O)N3)OC1(C)C,O=C(O)c1cn(-c2ccncc2)nn1,O=C1COCc2cc(-c3ccccc3C3=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c4cn(-c5ccncc5)nn4)C3)ccc2N1,sEH
295308215,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,CC(C)(C)c1nc(C(=O)O)co1,CC(C)(C)c1nc(C(=O)N2CC(c3ccccc3-c3ccc4c(c3)COCC4)=C[C@H]2C(=O)NCCOCCOCCO)co1,sEH
295308216,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,CC(C)COc1ncccc1C(=O)O,CC(C)COc1ncccc1C(=O)N1CC(c2ccccc2-c2ccc3c(c2)COCC3)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295308220,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,CN(C)C(=O)N1CCCC(C(=O)O)C1,CN(C)C(=O)N1CCCC(C(=O)N2CC(c3ccccc3-c3ccc4c(c3)COCC4)=C[C@H]2C(=O)NCCOCCOCCO)C1,sEH
295308221,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,CN1CC(C(=O)O)CC1=O,CN1CC(C(=O)N2CC(c3ccccc3-c3ccc4c(c3)COCC4)=C[C@H]2C(=O)NCCOCCOCCO)CC1=O,sEH
295308222,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,COc1ccc2cc(C(=O)O)cnc2c1,COc1ccc2cc(C(=O)N3CC(c4ccccc4-c4ccc5c(c4)COCC5)=C[C@H]3C(=O)NCCOCCOCCO)cnc2c1,sEH
295308224,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,CS(=O)(=O)Nc1ccc(CC(=O)O)cc1,CS(=O)(=O)Nc1ccc(CC(=O)N2CC(c3ccccc3-c3ccc4c(c3)COCC4)=C[C@H]2C(=O)NCCOCCOCCO)cc1,sEH
295308225,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,Cc1cc(C(=O)O)n(C2CCOCC2)n1,Cc1cc(C(=O)N2CC(c3ccccc3-c3ccc4c(c3)COCC4)=C[C@H]2C(=O)NCCOCCOCCO)n(C2CCOCC2)n1,sEH
295308228,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,Cl.O.O=C(O)Cc1cn2ccsc2n1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3c(c2)COCC3)CN1C(=O)Cc1cn2ccsc2n1,sEH
295308229,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,Cn1nc(C(=O)O)cc1C1CC1,Cn1nc(C(=O)N2CC(c3ccccc3-c3ccc4c(c3)COCC4)=C[C@H]2C(=O)NCCOCCOCCO)cc1C1CC1,sEH
295308232,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,O=C(O)C1C(F)(F)C12CC2,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3c(c2)COCC3)CN1C(=O)C1C(F)(F)C12CC2,sEH
295308237,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,O=C(O)C1CCCCO1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3c(c2)COCC3)CN1C(=O)C1CCCCO1,sEH
295308240,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,O=C(O)Cc1ccccc1OC(F)F,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3c(c2)COCC3)CN1C(=O)Cc1ccccc1OC(F)F,sEH
295308242,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,O=C(O)c1ccc(N2CCOCC2)nn1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3c(c2)COCC3)CN1C(=O)c1ccc(N2CCOCC2)nn1,sEH
295308244,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3c(c2)COCC3)OC1(C)C,O=C(O)c1cn[nH]c1-c1ccncc1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3c(c2)COCC3)CN1C(=O)c1cn[nH]c1-c1ccncc1,sEH
295308246,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,CC(F)C(=O)O,CC(F)C(=O)N1CC(c2ccccc2-c2ccc3cc[nH]c3c2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295308249,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,CCC(C)C(=O)O,CCC(C)C(=O)N1CC(c2ccccc2-c2ccc3cc[nH]c3c2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295308257,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F,Cc1cnc2cc(C(=O)N3CC(c4ccccc4-c4ccc5cc[nH]c5c4)=C[C@H]3C(=O)NCCOCCOCCO)nn2c1C(F)(F)F,sEH
295308263,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,O=C(O)C1CCN(C(=O)N2CCOCC2)CC1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3cc[nH]c3c2)CN1C(=O)C1CCN(C(=O)N2CCOCC2)CC1,sEH
295308264,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,O=C(O)C1C[C@@H]2C[C@@H]2C1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3cc[nH]c3c2)CN1C(=O)C1C[C@@H]2C[C@@H]2C1,sEH
295308265,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,O=C(O)C1Cc2ccc(OC(F)F)cc2O1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3cc[nH]c3c2)CN1C(=O)C1Cc2ccc(OC(F)F)cc2O1,sEH
295308268,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,O=C(O)c1cccc2[nH]ncc12,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2ccc3cc[nH]c3c2)CN1C(=O)c1cccc2[nH]ncc12,sEH
295308272,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,O=C1CCC(C(=O)O)CC1,O=C1CCC(C(=O)N2CC(c3ccccc3-c3ccc4cc[nH]c4c3)=C[C@H]2C(=O)NCCOCCOCCO)CC1,sEH
295308277,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3ccoc3c2F)OC1(C)C,CCSc1ccc(C(=O)O)cn1,CCSc1ccc(C(=O)N2CC(c3ccccc3-c3ccc4ccoc4c3F)=C[C@H]2C(=O)NCCOCCOCCO)cn1,sEH
295308278,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3ccoc3c2F)OC1(C)C,CN(C)c1cc(C(=O)O)nc(N(C)C)n1,CN(C)c1cc(C(=O)N2CC(c3ccccc3-c3ccc4ccoc4c3F)=C[C@H]2C(=O)NCCOCCOCCO)nc(N(C)C)n1,sEH
295308280,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2ccc3ccoc3c2F)OC1(C)C,CNC(=O)c1cc(C(=O)O)nn1C,CNC(=O)c1cc(C(=O)N2CC(c3ccccc3-c3ccc4ccoc4c3F)=C[C@H]2C(=O)NCCOCCOCCO)nn1C,sEH
296914311,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,COc1ccc2c(c1)CC(C(=O)O)CO2,COc1ccc2c(c1)CC(C(=O)N1CCC(Cc3ccnc(-c4ccc(Cn5ccccc5=O)cc4)c3)(C(=O)NCCOCCOCCO)CC1)CO2,BRD4
296914313,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,COc1cccc(-c2cc(C(=O)O)[nH]n2)c1,COc1cccc(-c2cc(C(=O)N3CCC(Cc4ccnc(-c5ccc(Cn6ccccc6=O)cc5)c4)(C(=O)NCCOCCOCCO)CC3)[nH]n2)c1,BRD4
296914314,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,COc1cccc2cc(C(=O)O)oc12,COc1cccc2cc(C(=O)N3CCC(Cc4ccnc(-c5ccc(Cn6ccccc6=O)cc5)c4)(C(=O)NCCOCCOCCO)CC3)oc12,BRD4
296914324,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,Cn1cc(C(=O)O)c(C(C)(C)C)n1,Cn1cc(C(=O)N2CCC(Cc3ccnc(-c4ccc(Cn5ccccc5=O)cc4)c3)(C(=O)NCCOCCOCCO)CC2)c(C(C)(C)C)n1,BRD4
296914327,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,Cn1nc(C(=O)O)c(=O)c2ccccc21,Cn1nc(C(=O)N2CCC(Cc3ccnc(-c4ccc(Cn5ccccc5=O)cc4)c3)(C(=O)NCCOCCOCCO)CC2)c(=O)c2ccccc21,BRD4
296914328,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,Cn1nc(C(=O)O)cc1C(F)(F)F,Cn1nc(C(=O)N2CCC(Cc3ccnc(-c4ccc(Cn5ccccc5=O)cc4)c3)(C(=O)NCCOCCOCCO)CC2)cc1C(F)(F)F,BRD4
296914329,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,Cn1nnnc1N1CCC(C(=O)O)C1,Cn1nnnc1N1CCC(C(=O)N2CCC(Cc3ccnc(-c4ccc(Cn5ccccc5=O)cc4)c3)(C(=O)NCCOCCOCCO)CC2)C1,BRD4
296914332,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,O=C(O)C1C(F)(F)C12CC2,O=C(C1C(F)(F)C12CC2)N1CCC(Cc2ccnc(-c3ccc(Cn4ccccc4=O)cc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914336,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,O=c1ccccn1Cc1ccc(B(O)O)cc1,O=C(O)[C@@H]1C[C@H]1F,O=C([C@@H]1C[C@H]1F)N1CCC(Cc2ccnc(-c3ccc(Cn4ccccc4=O)cc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914348,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,CO[C@@H]1C[C@@]2(C(=O)O)C[C@@H]12,CO[C@@H]1C[C@@]2(C(=O)N3CCC(Cc4ccnc(C5=CCCC5)c4)(C(=O)NCCOCCOCCO)CC3)C[C@@H]12,BRD4
296914349,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,COc1ccc(-n2nc(C)c(C(=O)O)c2C)cc1,COc1ccc(-n2nc(C)c(C(=O)N3CCC(Cc4ccnc(C5=CCCC5)c4)(C(=O)NCCOCCOCCO)CC3)c2C)cc1,BRD4
296914359,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)C1CC(F)(F)C1,O=C(C1CC(F)(F)C1)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914365,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)C1Cc2ccccc2O1,O=C(C1Cc2ccccc2O1)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914366,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)CCOc1cc(F)ccc1F,O=C(CCOc1cc(F)ccc1F)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914368,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)[C@@H]1CCCO1,O=C([C@@H]1CCCO1)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914369,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)[C@@]12CCC[C@@H]1C2,O=C(NCCOCCOCCO)C1(Cc2ccnc(C3=CCCC3)c2)CCN(C(=O)[C@@]23CCC[C@@H]2C3)CC1,BRD4
296914373,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)c1ccc(-c2cc[nH]n2)s1,O=C(c1ccc(-c2cc[nH]n2)s1)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914374,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)c1ccc(C2CCCO2)s1,O=C(c1ccc(C2CCCO2)s1)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914376,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)c1ccn(COc2ccccc2)n1,O=C(c1ccn(COc2ccccc2)n1)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914377,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)c1cnc2c(F)ccc(F)c2c1,O=C(c1cnc2c(F)ccc(F)c2c1)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914378,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCCC1,O=C(O)c1cncc(N2CCOCC2)c1,O=C(c1cncc(N2CCOCC2)c1)N1CCC(Cc2ccnc(C3=CCCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914379,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,C=CCC(=O)O,C=CCC(=O)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914381,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,CC(OC1CCCC1)C(=O)O,CC(OC1CCCC1)C(=O)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914384,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,CC1=NN(c2ccc(C(=O)O)cc2)CC1,CC1=NN(c2ccc(C(=O)N3CCC(Cc4ccnc(C5=CCOCC5)c4)(C(=O)NCCOCCOCCO)CC3)cc2)CC1,BRD4
296914387,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,CCCNS(=O)(=O)c1cccc(C(=O)O)c1,CCCNS(=O)(=O)c1cccc(C(=O)N2CCC(Cc3ccnc(C4=CCOCC4)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296914388,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,CCc1cc(C(=O)O)nn1C,CCc1cc(C(=O)N2CCC(Cc3ccnc(C4=CCOCC4)c3)(C(=O)NCCOCCOCCO)CC2)nn1C,BRD4
296914398,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,Cc1noc(C(F)F)c1C(=O)O,Cc1noc(C(F)F)c1C(=O)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914400,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,Cn1nc(C(=O)O)cc1C(F)(F)F,Cn1nc(C(=O)N2CCC(Cc3ccnc(C4=CCOCC4)c3)(C(=O)NCCOCCOCCO)CC2)cc1C(F)(F)F,BRD4
296914409,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,O=C(O)C1CCCO1,O=C(C1CCCO1)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914411,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,O=C(O)[C@@H]1[C@H]2CCCO[C@H]21,O=C([C@@H]1[C@H]2CCCO[C@H]21)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914413,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,O=C(O)c1[nH]nc2c1COCC2,O=C(c1[nH]nc2c1COCC2)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914414,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,O=C(O)c1c(F)ccc(F)c1F,O=C(c1c(F)ccc(F)c1F)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914415,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,O=C(O)c1ccc(-c2ccco2)[nH]1,O=C(c1ccc(-c2ccco2)[nH]1)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914420,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)C1=CCOCC1,O=C(O)c1cn2ccncc2n1,O=C(c1cn2ccncc2n1)N1CCC(Cc2ccnc(C3=CCOCC3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914428,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCn1cc(C(=O)O)c(-c2cnn(C)c2)n1,CCn1cc(C(=O)N2CCC(Cc3ccnc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)(C(=O)NCCOCCOCCO)CC2)c(-c2cnn(C)c2)n1,BRD4
296914431,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1ccc(C)c(C2=NOC(C(=O)O)C2)c1,Cc1ccc(C)c(C2=NOC(C(=O)N3CCC(Cc4ccnc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)(C(=O)NCCOCCOCCO)CC3)C2)c1,BRD4
296914433,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1nc2[nH]cc(C(=O)O)c(=O)n2n1.O,Cc1nc2[nH]cc(C(=O)N3CCC(Cc4ccnc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)(C(=O)NCCOCCOCCO)CC3)c(=O)n2n1,BRD4
296914434,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1nc2cc(C(=O)O)ccc2n1C1CC1,Cc1nc2cc(C(=O)N3CCC(Cc4ccnc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)(C(=O)NCCOCCOCCO)CC3)ccc2n1C1CC1,BRD4
296914435,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1nnc(-c2cccc(C(=O)O)c2)o1,Cc1nnc(-c2cccc(C(=O)N3CCC(Cc4ccnc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)(C(=O)NCCOCCOCCO)CC3)c2)o1,BRD4
296914441,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(O)C1CCC(F)(F)CO1,O=C(C1CCC(F)(F)CO1)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914442,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(O)C1CCC(O)CC1,O=C(C1CCC(O)CC1)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914448,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(O)[C@H]1CC1(F)F,O=C([C@H]1CC1(F)F)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914451,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(O)c1cccc(-c2cncnc2)c1,O=C(c1cccc(-c2cncnc2)c1)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914460,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,CC1(C)CCC1C(=O)O,CC1(C)CCC1C(=O)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)ccc3F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
